S.No.,sofifa_id,short_name,long_name,Market_Value,Wages,age,pace,shooting,passing,dribbling,defending,physic,Mins_Total,Goals_total,Assists_Total,Shots_per_game_total,Yellow_Cards_Total,Aerial_Battles_Won_Per_Game_Total,Man_of_The_Match_Total,Player_international_reputation,weak_foot,Club_Int_Prestige,Club_Domestic_Prestige,Player_Continent,Club_Continent,preferred_foot,Position_Final
3032,236555,Guilherme Schettine,Guilherme Schettine Guimarães,3.5,5,23,67,72,59,69,25,66,1324,7,1,1.899999976,4,1.399999976,1,1,3,1,1,South America,Europe Tier 2,Right,Forward
3046,183422,J. Howson,Jonny Howson,3.4,30,31,65,70,69,71,65,72,3943,1,6,1.299999952,7,1.100000024,2,1,4,1,8,Europe,Europe Tier 3,Right,"Defensive Midfield,Defense"
3047,208892,S. Byram,Sam Byram,3.4,30,25,71,60,66,72,70,68,525,0,0,0.300000012,3,2.299999952,0,1,3,1,1,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
3053,202408,A. Flint,Aden Flint,3.4,20,29,49,49,43,45,71,82,3454,1,1,1.299999952,5,4.75000012,2,1,3,1,8,Europe,Europe Tier 3,Right,Defense
3056,211907,J. Gondorf,Jérôme Gondorf,3.4,20,31,65,63,73,72,67,78,1296,2,2,0.899999976,3,0.800000012,0,2,4,2,2,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
3072,177537,N. Bertolo,Nicolás Santiago Bertolo,3.4,15,33,65,70,74,75,38,67,596,2,0,1.299999952,3,1.5,0,2,3,4,5,South America,South America,Right,Midfield (Attacking/Defensive)
3078,183975,J. Kana-Biyik,Jean-Armel Kana-Biyik,3.4,10,29,63,31,49,57,72,79,2375,0,0,0.300000012,1,2,0,2,3,1,3,Africa,Europe Tier 2,Right,Defense
3079,226401,K. Dowell,Kieran Dowell,3.4,10,21,63,68,69,72,44,53,669,2,0,0.699999988,3,0.400000006,1,1,3,5,6,Europe,Europe Tier 1,Left,Attacking Midfield
3091,215070,G. Ortíz,Guillermo Ortíz,3.4,10,26,67,41,48,47,71,78,1267,0,0,0.5,4,1.700000048,1,1,3,5,6,South America,South America,Right,Defense
3100,235717,B. Özcan,Berkay Özcan,3.3,15,21,68,53,69,76,34,64,1052,1,2,1.100000024,1,0.899999976,0,1,4,3,10,Europe,Europe Tier 3,Right,Midfield (Attacking/Defensive)
3102,229404,A. Tarek,Amro Tarek Abdel Aziz,3.4,6,27,64,39,49,63,71,78,1482,1,1,0.400000006,4,2.5,2,1,3,4,8,Africa,North America,Left,Defense
3103,203780,F. Veseli,Frédéric Veseli,3.4,4,26,73,41,58,65,72,69,2537,0,0,0.200000003,4,0.400000006,0,1,3,1,10,Europe,Europe Tier 3,Right,Defense
3120,194964,N. Mendez-Laing,Nathaniel Mendez-Laing,3.3,20,27,84,67,62,75,32,67,987,4,1,1,0,1.200000048,0,1,3,1,8,Europe,Europe Tier 3,Right,Attacking Midfield
3127,189946,V. Manceau,Vincent Manceau,3.3,20,29,51,45,69,72,74,69,2790,1,1,0.5,2,0.600000024,1,1,3,1,4,Europe,Europe Tier 1,Right,Defense
3130,245733,H. Weydandt,Hendrik Weydandt,3.3,15,23,73,67,45,57,33,80,1720,6,1,2.200000048,1,4.5,0,1,4,3,9,Europe,Europe Tier 3,Right,Forward
3132,234624,B. Dibassy,Bakaye Dibassy,3.3,15,29,74,54,61,70,72,76,2941,1,1,0.300000012,5,1.5,0,1,3,1,2,Africa,Europe Tier 3,Left,Defense
3145,215010,E. Brítez,Emanuel Brítez,3.3,10,27,71,49,57,64,71,79,1243,1,1,0.600000024,2,1.899999976,1,1,3,4,7,South America,South America,Right,Defense
3147,214662,R. Lenis,Reinaldo Lenis Montes,3.3,10,26,71,68,66,73,36,61,220,0,0,0.699999988,1,0.400000006,0,1,3,4,5,South America,South America,Right,Attacking Midfield
3148,223248,J. Lucero,Juan Martín Lucero,3.6,10,27,81,68,61,71,31,68,475,1,0,2,2,1.399999976,0,1,3,6,5,South America,North America,Right,Forward
3153,191388,T. Usami,T. Usami,3.3,10,27,77,67,68,77,30,49,877,1,2,1.399999976,1,0.300000012,0,2,4,5,8,Asia,Asia Pacific,Right,Attacking Midfield
3154,225402,Bruno Gaspar,Bruno Miguel Boialvo Gaspar,3.3,1,26,82,58,65,75,67,66,1391,1,0,0.800000012,5,1.899999976,0,1,3,5,10,Africa,Europe Tier 3,Right,Defense
3155,203774,Welthon,Welthon Fiel Sampaio,3.3,9,27,74,71,64,71,27,72,590,1,1,0.600000024,1,1.399999976,0,1,3,3,7,South America,Europe Tier 2,Left,Forward
3158,244544,B. Alici,Baris Alici,3.3,9,22,82,62,67,74,34,56,626,0,1,1.200000048,0,0.400000006,0,1,4,7,9,Europe,Europe Tier 2,Right,Attacking Midfield
3160,194174,Keko,Sergio Gontán Gallardo,3.3,9,27,73,64,71,73,56,67,1545,2,1,0.800000012,3,0.400000006,0,2,4,2,10,Europe,Europe Tier 3,Right,Midfield (Attacking/Defensive)
3164,200275,Y. Mokhtar,Youness Mokhtar,3.3,7,27,75,64,67,78,38,60,673,1,3,1,1,0.200000003,0,1,2,2,6,Africa,North America,Right,Attacking Midfield
3172,234376,Lourency,Lourency N. Rodrigues,3.3,7,23,75,70,66,75,44,66,36,0,0,3,0,2,0,1,4,1,2,South America,Europe Tier 2,Right,Attacking Midfield
3173,235706,Murilo,Murilo Oliveira de Freitas,3.3,7,23,77,67,62,77,30,62,331,0,1,0.200000003,1,0,0,1,2,1,5,South America,Europe Tier 3,Left,Attacking Midfield
3174,244186,Luquinhas,Lucas Lima Linhares,3.3,7,22,81,64,65,76,30,55,1401,0,3,1.799999952,2,0.300000012,1,1,2,5,10,South America,Europe Tier 4,Right,Attacking Midfield
3184,213839,B. Guillaume,Baptiste Guillaume,3.3,5,24,56,68,57,71,31,67,1189,2,1,0.699999988,4,3.700000048,0,1,4,1,4,Europe,Europe Tier 1,Right,Forward
3197,210859,V. Laurini,Vincent Laurini,3.2,30,30,75,33,60,68,72,68,921,0,0,0.100000001,4,1.399999976,0,1,3,2,4,Europe,Europe Tier 1,Right,Defense
3198,183916,J. Pied,Jérémy Pied,3.2,30,30,66,67,73,74,73,68,462,0,2,0,0,0.699999988,1,1,3,4,8,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
3201,184274,C. Basham,Chris Basham,3.2,20,30,66,43,57,59,72,79,3393,4,1,0.400000006,11,2.900000095,2.5,1,2,1,1,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
3204,212454,C. O'Dowda,Callum O'Dowda,3.2,20,24,85,60,64,73,38,63,1803,4,4,0.899999976,2,1.5,1,1,2,1,7,Europe,Europe Tier 3,Left,Attacking Midfield
3205,228815,T. Roberts,Tyler Roberts,3.2,20,20,80,66,64,73,27,69,1866,3,5,2,3,0.899999976,2,1,3,1,9,Europe,Europe Tier 3,Right,"Attacking Midfield,Forward"
3206,199266,Ji Dong Won,Ji Dong Won,3.2,20,28,67,70,63,73,43,71,892,4,1,1.600000024,2,1.899999976,0,2,4,3,4,Asia,Europe Tier 1,Right,"Attacking Midfield,Forward"
3209,212879,S. Michel,Sven Michel,3.2,20,28,78,72,62,70,27,71,2169,10,4,2.700000048,4,1.899999976,2.5,1,3,1,1,Europe,Europe Tier 1,Left,Forward
3212,235290,K. Bonifazi,Kevin Bonifazi,3.2,20,23,54,34,42,52,73,66,2303,2,1,0.400000006,2,1.600000024,2,1,2,4,6,Europe,Europe Tier 1,Right,Defense
3219,200911,B. Stancu,Bogdan Stancu,3.2,15,32,72,72,68,72,35,70,393,0,0,1.100000024,0,0.899999976,0,1,4,3,6,Europe,Europe Tier 2,Right,"Attacking Midfield,Forward"
3224,214096,T. Kleindienst,Tim Kleindienst,3.2,10,23,66,71,53,62,32,72,199,0,0,1.299999952,0,1.799999952,0,1,3,1,5,Europe,Europe Tier 3,Right,Forward
3230,239340,J. Chabot,Julian Chabot,3.2,15,21,42,27,43,49,70,76,2321,1,0,0.400000006,6,3.700000048,0,1,2,3,5,Europe,Europe Tier 1,Left,Defense
3231,228614,G. Holtmann,Gerrit Holtmann,3.2,15,24,90,63,62,71,57,59,143,0,0,0.5,2,0.5,0,1,3,3,4,Europe,Europe Tier 1,Left,"Defensive Midfield,Defense"
3232,142966,J. Dátolo,Jesús Alberto Dátolo,3.2,10,35,61,76,80,77,51,60,1325,5,2,1.799999952,2,0.899999976,0,1,3,4,5,South America,South America,Left,Midfield (Attacking/Defensive)
3247,190971,O. Alonso,Osvaldo Alonso Moreno,3.2,8,33,62,65,68,73,70,77,2458,2,1,0.400000006,5,0.5,1,1,4,1,3,North America,North America,Right,Defensive Midfield
3248,203067,D. Chará,Diego Ferney Chará Zamora,3.2,8,33,80,60,66,71,72,78,2696,0,1,0.200000003,10,0.5,1,1,4,3,7,South America,North America,Right,Defensive Midfield
3249,226170,E. Amor,Emiliano Amor,3.2,8,24,52,25,46,53,71,75,2040,1,0,0.400000006,6,3.5,2,1,3,5,5,South America,South America,Right,Defense
3251,228179,A. Castro,Alexis Castro,3.2,8,24,76,67,70,72,56,66,208,1,0,0.600000024,0,0.300000012,0,1,2,8,9,South America,South America,Left,Midfield (Attacking/Defensive)
3263,205735,M. Pucciarelli,Manuel Pucciarelli,3.2,5,28,81,70,64,78,42,57,299,0,0,0.100000001,1,0.200000003,0,2,3,2,9,Europe,Europe Tier 3,Right,Forward
3274,177533,Manuel da Costa,Manuel Marouan da Costa Trinidade,3.1,30,33,55,45,51,52,75,80,1080,3,1,1.299999952,4,3.799999952,2,2,3,5,8,Africa,Asia Pacific,Right,Defense
3277,190593,D. Aleksic,Danijel Aleksic,3.1,30,28,72,71,71,74,35,70,2483,10,6,1.899999976,7,1.100000024,2.5,1,4,5,8,Europe,Europe Tier 2,Left,Attacking Midfield
3278,193884,S. Clucas,Sam Clucas,3.1,30,28,70,67,71,70,65,72,2006,3,4,0.899999976,2,1.899999976,2,1,4,1,7,Europe,Europe Tier 3,Left,"Defensive Midfield,Defense"
3291,165536,G. Cabral,Gustavo Daniel Cabral Cáceres,3.1,20,33,42,33,52,55,76,73,1898,0,0,0.699999988,2,3,0,2,3,7,6,South America,North America,Right,Defense
3299,208052,A. Yiadom,Andy Yiadom,3.1,15,27,84,51,59,71,68,68,4050,1,4,0.600000024,7,2.700000048,2.5,1,3,1,3,Africa,Europe Tier 3,Right,"Defensive Midfield,Defense"
3302,215181,G. Peruzzi,Gino Peruzzi,3.1,15,27,80,50,64,69,69,71,270,0,0,0,1,0.699999988,0,1,3,8,9,South America,South America,Right,"Defensive Midfield,Defense"
3307,235526,D. Geiger,Dennis Geiger,3.1,15,21,65,45,67,76,52,54,309,0,1,2,1,0.5,0,1,3,5,6,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
3314,188538,V. Sasso,Vincent Julien Sasso,3.1,10,28,42,27,54,52,71,67,2577,3,0,0.400000006,2,2.5,2.5,1,3,3,4,Europe,Europe Tier 3,Right,Defense
3330,244280,A. Fein,Adrian Fein,3.1,7,20,64,56,65,71,63,70,1023,0,2,0.699999988,3,0.300000012,0,1,4,9,10,Europe,Europe Tier 1,Right,Defensive Midfield
3333,238922,M. Kaye,Mark-Anthony Kaye,4.1,6,24,72,55,67,69,68,72,2548,4,8,1.100000024,7,1.100000024,0,1,3,2,8,North America,North America,Left,Midfield (Attacking/Defensive)
3355,251217,Jean Lucas,Jean Lucas de Souza Oliveira,4.9,30,21,70,55,68,68,58,67,630,0,1,1.399999976,2,0.300000012,0,1,3,6,9,South America,Europe Tier 1,Right,Midfield (Attacking/Defensive)
3358,194015,J. Börner,Julian Börner,3,20,28,63,58,54,56,71,79,2183,3,1,1.200000048,3,4.75000012,0,1,3,1,5,Europe,Europe Tier 3,Left,Defense
3363,210237,T. Pledl,Thomas Pledl,3,15,25,77,60,70,74,49,57,1804,3,2,1.700000048,3,0.300000012,0,1,4,1,2,Europe,Europe Tier 1,Right,Attacking Midfield
3365,205243,M. Wagué,Molla Wagué,3,15,28,54,33,42,45,72,81,831,3,0,0.5,0,4.300000191,1,1,3,2,5,Africa,Europe Tier 1,Right,Defense
3373,234795,A. Bernede,Antoine Bernede,3,15,20,65,55,65,71,66,71,170,0,0,0.5,0,1.5,0,1,3,6,10,Europe,Europe Tier 4,Left,Midfield (Attacking/Defensive)
3374,222204,Cao Yunding,Cao Yunding,3,15,29,84,62,67,74,34,66,2016,2,11,0.899999976,2,0.200000003,2.5,1,4,3,5,Asia,Asia Pacific,Right,Attacking Midfield
3415,210879,A. Struna,Aljaž Struna,3,7,28,65,40,58,61,70,85,2610,0,1,0.100000001,4,1.299999952,0,1,3,2,6,Europe,North America,Right,Defense
3422,228838,E. Remedi,Eric Remedi,3,5,24,60,51,64,63,67,82,2068,0,1,0.400000006,6,0.400000006,0,1,2,4,9,South America,North America,Right,Defensive Midfield
3423,210365,Jonatan Lucca,Jonatan Lucca,3,6,25,55,65,69,68,64,78,2250,3,2,1.200000048,4,1,1,1,5,1,5,South America,Europe Tier 3,Right,Attacking Midfield
3428,241783,K. Parks,Keaton Parks,3,4,21,43,62,65,68,64,70,1377,1,1,0.899999976,3,1.700000048,0,1,3,7,10,North America,Europe Tier 2,Right,Defensive Midfield
3438,198641,K. Zohore,Kenneth Dahrup Zohorè,2.9,30,25,65,70,48,64,26,77,747,1,1,0.899999976,1,2.200000048,0,1,3,1,9,Europe,Europe Tier 3,Left,Forward
3441,225539,D. Solanke,Dominic Solanke,2.9,30,21,66,69,60,70,27,69,342,0,1,1.100000024,0,1.5,0,1,3,1,3,Europe,Europe Tier 1,Right,Forward
3443,242000,K. Mavropanos,Konstantinos Mavropanos,2.9,20,21,55,33,44,45,70,75,150,0,0,0.5,1,0.5,0,1,2,7,7,Europe,Europe Tier 1,Right,Defense
3450,233301,R. Kristensen,Rasmus Nissen Kristensen,2.9,15,21,73,56,66,66,67,80,626,0,2,0.5,1,1.799999952,0,1,3,6,10,Europe,Europe Tier 4,Right,Defense
3453,237456,L. Agbenyenu,Lumor Agbenyenu,2.9,10,22,82,46,59,71,68,71,677,0,0,0.899999976,1,0.600000024,0,1,3,4,9,Africa,Europe Tier 2,Left,"Defensive Midfield,Defense"
3455,230072,R. Bajic,Rijad Bajic,2.9,10,25,63,70,54,66,24,65,1095,6,0,0.899999976,2,0.5,0,1,3,3,4,Europe,Europe Tier 1,Left,"Attacking Midfield,Forward"
3464,215139,E. Olivera,Emanuel Olivera,2.9,10,29,66,42,49,50,73,75,1800,0,0,0.400000006,5,3.099999905,0,1,2,5,6,South America,South America,Right,Defense
3469,121944,B. Schweinsteiger,Bastian Schweinsteiger,2.5,8,34,42,71,79,71,74,73,2676,1,3,0.800000012,10,1.200000048,2.5,4,3,1,5,Europe,North America,Right,"Defensive Midfield,Defense"
3470,198843,Aday Benítez,Francesc Aday Benítez Caraballo,2.9,9,31,70,51,65,74,69,62,647,0,2,0.899999976,2,0.300000012,0,1,4,1,4,Europe,Europe Tier 3,Right,Midfield (Attacking/Defensive)
3475,237994,N. Barrios,Cristian Nahuel Barrios,2.9,9,21,76,63,67,72,40,45,380,0,1,1,1,0,0,1,3,8,9,South America,South America,Right,Attacking Midfield
3499,50542,J. Defoe,Jermain  Defoe,2.8,40,36,67,82,60,75,26,56,22,0,0,0.300000012,0,0,0,2,4,1,3,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
3502,152999,R. Palacio,Rodrigo Sebastián Palacio,2.2,30,37,74,71,72,82,46,65,2335,3,6,1.600000024,6,1.399999976,0,2,3,2,4,South America,Europe Tier 1,Right,"Attacking Midfield,Forward"
3504,204904,M. Bauer,Moritz Bauer,2.8,30,27,81,46,69,72,66,69,595,0,0,0,1,1.399999976,0,1,3,1,7,Europe,Europe Tier 3,Right,"Defensive Midfield,Defense"
3508,179972,E. Derdiyok,Eren Derdiyok,2.8,20,31,42,74,66,66,32,72,1358,9,1,3.149999991,1,4.75000012,2,2,3,1,4,Europe,Europe Tier 2,Right,Forward
3514,137351,D. Baier,Daniel Baier,2.8,15,35,43,55,77,75,72,69,2824,0,1,0.800000012,7,0.899999976,0,2,3,3,3,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
3515,183068,C. Beauvue,Claudio Beauvue,2.8,15,31,65,72,65,71,40,58,1498,3,0,1.600000024,1,2.799999952,1,1,3,4,5,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
3518,201240,T. Barkhuizen,Tom Barkhuizen,2.8,15,25,94,65,59,71,40,67,2355,6,1,1.5,0,1.399999976,0,1,3,1,5,Europe,Europe Tier 3,Right,"Attacking Midfield,Forward"
3520,152912,J. Sand,José Gustavo Sand,2.2,15,38,46,79,61,65,36,74,900,7,0,1.899999976,3,1.100000024,1,1,4,7,8,South America,South America,Right,Forward
3521,216381,J. Zimmer,Jean Zimmer,2.8,15,25,77,60,65,71,65,71,1439,1,2,0.5,2,0.300000012,1,1,3,1,2,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
3523,216275,P. Mwene,Phillipp Mwene,2.8,15,25,79,44,60,71,63,64,271,0,0,0.200000003,0,0.699999988,0,1,4,3,4,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
3533,215262,F. Márquez,Fernando Márquez,2.8,10,31,76,72,60,68,35,73,382,2,1,2,3,1.700000048,0,1,4,3,6,South America,South America,Right,Forward
3546,214777,L. Díaz,Leandro Nicolás Díaz,2.8,10,27,70,69,63,69,26,69,1419,5,1,1.399999976,1,2.900000095,1,1,2,2,6,South America,South America,Right,Forward
3584,188949,L. Siligardi,Luca Siligardi,2.7,30,31,75,68,71,77,37,59,1645,1,2,1.299999952,2,0.5,1,1,3,2,4,Europe,Europe Tier 1,Left,"Attacking Midfield,Forward"
3590,166072,Danilo,Danilo Larangeira,2.7,20,35,48,40,49,52,80,63,3081,1,0,0.300000012,4,2.900000095,0,2,3,2,4,South America,Europe Tier 1,Right,Defense
3591,192128,M. Albornoz,Miiko Martín Albornoz Inola,2.7,20,28,71,53,72,74,68,72,1660,1,3,0.5,3,0.5,0,1,3,3,9,South America,Europe Tier 3,Left,"Defensive Midfield,Defense"
3596,192205,R. Krhin,Rene Krhin,2.7,15,29,42,52,65,60,72,71,1057,0,0,0.400000006,2,2.200000048,0,1,3,2,5,Europe,Europe Tier 1,Right,Defensive Midfield
3600,215186,J. Copete,Jonathan Copete,2.7,15,31,85,71,62,73,38,69,46,0,0,1,0,2,0,1,3,7,6,South America,North America,Left,Attacking Midfield
3603,194020,Pelé,Judilson Mamadu Tuncará Gomes,2.7,15,27,64,60,67,69,72,80,986,0,0,0.700000018,0,2,0,1,3,6,8,Africa,Europe Tier 1,Right,Defensive Midfield
3612,188876,M. Valdifiori,Mirko Valdifiori,2.7,10,33,50,56,79,74,69,62,667,0,1,0.5,3,0.100000001,0,2,3,1,1,Europe,Europe Tier 1,Right,Defensive Midfield
3617,222022,L. Di Plácido,Leonel Di Plácido,2.7,10,25,85,54,62,73,63,71,1672,1,2,0.699999988,2,1,2,1,2,7,8,South America,South America,Right,"Defensive Midfield,Defense"
3628,230855,H. Wahl,Hauke Wahl,2.7,9,25,59,34,39,49,72,74,2955,2,1,0.300000012,6,1.799999952,0,1,3,1,4,Europe,Europe Tier 3,Right,Defense
3638,220915,G. Moncini,Gabriele Moncini,2.7,8,23,74,68,54,66,37,65,7,0,0,0,0,1,0,1,3,1,1,Europe,Europe Tier 1,Right,Forward
3639,238180,C. Spinelli,Claudio Spinelli,2.7,9,22,67,68,56,69,26,63,466,0,1,0.699999988,1,2.700000048,1,1,2,2,4,South America,Europe Tier 1,Right,Forward
3648,193278,C. Mavinga,Chris Mavinga,2.7,7,28,81,39,63,66,69,76,2489,0,1,0.200000003,5,2,0,1,3,4,7,Africa,North America,Left,Defense
3656,205594,Dener,Dener Gomes Clemente,2.7,7,27,64,63,68,70,56,71,1776,3,2,1.200000048,5,2.400000095,2,1,3,1,3,South America,Europe Tier 2,Right,"Attacking Midfield,Forward"
3657,227235,K. Kerschbaumer,Konstantin Kerschbaumer,2.7,10,27,72,65,68,68,62,76,2068,3,3,1.100000024,4,0.400000006,0,1,4,1,5,Europe,Europe Tier 3,Right,Midfield (Attacking/Defensive)
3661,227230,Eber Bessa,Éber Henrique Ferreira de Bessa,2.7,5,27,70,63,69,74,60,54,2381,2,6,1.799999952,9,0.600000024,1,1,3,1,3,South America,Europe Tier 2,Right,Midfield (Attacking/Defensive)
3665,237256,J. Ebobisse,Jeremy Ebobisse,2.7,5,22,84,64,61,69,30,74,2376,11,1,1.5,3,1.899999976,1,1,4,3,7,North America,North America,Left,"Attacking Midfield,Forward"
3677,237844,A. Guliev,Ayaz Guliev,2.7,20,23,75,61,69,74,65,60,1153,1,2,2.599999905,3,0.800000012,1,1,4,4,10,Europe,Europe Tier 2,Right,Midfield (Attacking/Defensive)
3686,193420,M. Schmiedebach,Manuel Schmiedebach,2.6,20,30,64,47,67,70,70,71,2648,0,1,0.100000001,9,0.800000012,0,2,4,1,1,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
3690,207952,S. Ajayi,Semi Ajayi,2.7,20,25,76,48,49,56,69,78,4107,7,1,1.399999976,5,4.300000191,2.5,1,2,1,9,Africa,Europe Tier 3,Right,"Defensive Midfield,Defense"
3693,190430,J. Bennett,Joe Bennett,2.6,20,29,71,44,66,69,72,69,2641,0,1,0.300000012,5,1.200000048,0,1,3,1,8,Europe,Europe Tier 3,Left,"Defensive Midfield,Defense"
3709,233472,N. Sarenren Bazee,Noah Joel Sarenren Bazee,2.6,10,22,87,60,62,74,27,50,161,0,0,1.700000048,0,0,0,1,3,3,3,Africa,Europe Tier 1,Right,Attacking Midfield
3715,231685,R. Pierre-Gabriel,Ronaël Pierre-Gabriel,2.6,10,21,77,48,59,69,67,69,356,0,0,0,1,1.5,1,1,3,3,4,Europe,Europe Tier 1,Right,Defense
3734,176071,D. McCarty,Dax McCarty,2,6,32,50,54,67,69,70,74,2850,1,2,0.699999988,4,1.399999976,0,1,3,1,5,North America,North America,Right,Defensive Midfield
3735,224189,Y. Barbet,Yoann Barbet,2.5,7,26,69,50,67,64,70,72,2693,1,0,0.800000012,5,2.299999952,0,1,2,1,3,Europe,Europe Tier 3,Left,Defense
3742,221284,J. Gradit,Jonathan Gradit,2.6,7,26,69,28,59,61,70,77,2013,0,0,0.100000001,1,1.5,1,1,3,1,9,Europe,Europe Tier 1,Right,Defense
3746,213332,Bressan,Matheus Simoneti Bressaneli,2.6,6,26,66,38,47,51,70,73,1196,1,1,0.400000006,1,1.299999952,0,1,2,2,6,South America,North America,Right,Defense
3752,223297,Carraça,Rui Filipe Caetano Moura,2.6,5,26,69,59,70,69,69,71,1787,0,1,0.899999976,7,0.899999976,1,1,3,1,4,Europe,Europe Tier 3,Right,"Defensive Midfield,Defense"
3769,135883,S. Francis,Simon Francis,2.5,50,34,51,44,67,64,75,71,1230,0,2,0.200000003,1,2.799999952,0,1,4,1,3,Europe,Europe Tier 1,Right,Defense
3775,163665,D. Congré,Daniel Congré,2.5,30,34,52,31,61,64,76,75,3293,2,2,0.400000006,5,2.200000048,1,2,3,2,6,Europe,Europe Tier 1,Right,Defense
3777,194017,A. Weimann,Andreas Weimann,3.3,30,27,83,69,62,69,44,69,3349,10,5,1.799999952,7,0.800000012,2.5,1,3,1,7,Europe,Europe Tier 3,Right,"Attacking Midfield,Forward"
3778,143809,M. Demir,Muhammet Demir,2.5,10,27,73,72,68,73,37,64,1129,4,1,2.099999905,2,2.700000048,0,1,3,5,8,Europe,Europe Tier 2,Right,Forward
3787,199960,J. Paterson,Jamie Paterson,2.5,20,27,78,67,68,72,33,46,2654,5,4,1.600000024,1,0.300000012,1,1,4,1,7,Europe,Europe Tier 3,Right,"Attacking Midfield,Forward"
3793,205941,C. Chávez,Cristian Chávez,2.5,15,32,77,74,61,75,35,56,1653,8,2,2.200000048,2,0.300000012,2,1,3,8,9,South America,South America,Right,"Attacking Midfield,Forward"
3798,235834,F. Depaoli,Fabio Depaoli,2.5,15,22,73,53,68,71,67,54,2468,0,4,0.400000006,10,1,0,1,3,3,5,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
3817,223136,Y. Erdogan,Yusuf Erdogan,2.5,10,26,87,67,62,77,59,67,1717,2,3,1.700000048,4,1.200000048,1,1,4,3,4,Europe,Europe Tier 2,Left,"Defensive Midfield,Defense"
3838,190560,O. Gonzalez,Omar Alejandro González,2.5,6,30,57,36,50,45,70,82,1350,1,1,0.899999976,0,3.400000095,1,1,3,4,7,North America,North America,Right,Defense
3842,230774,J. Clarke-Salter,Jake Clarke-Salter,2.5,6,21,66,33,50,45,72,71,2419,1,0,0.600000024,3,3.200000048,0,1,3,7,8,Europe,Europe Tier 1,Left,Defense
3848,244377,T. Borevkovic,Toni Borevkovic,2.5,5,22,50,30,47,45,69,76,1658,1,0,0.300000012,3,1.600000024,0,1,3,2,6,Europe,Europe Tier 3,Right,Defense
3853,173132,F. Dionisi,Federico Dionisi,2.5,5,32,81,72,52,69,35,66,197,1,0,1.200000048,2,0.400000006,0,2,3,1,9,Europe,Europe Tier 3,Right,"Attacking Midfield,Forward"
3856,212747,T. Martínez,Tomás Martínez,2.5,5,24,68,58,67,74,38,49,2332,5,2,1.600000024,2,0.200000003,2,1,2,2,6,South America,North America,Left,Attacking Midfield
3858,189436,L. Ariaudo,Lorenzo Ariaudo,2.5,4,30,49,34,50,56,73,72,1684,0,0,0.300000012,2,2.700000048,0,1,3,1,9,Europe,Europe Tier 3,Left,Defense
3868,183518,Rui Fonte,Rui Pedro da Rocha Fonte,2.4,10,29,63,68,67,69,43,62,620,1,0,0.699999988,1,2.099999905,0,2,3,3,8,Europe,Europe Tier 2,Right,"Attacking Midfield,Forward"
3871,198032,D. Burn,Dan Burn,3.1,30,27,44,33,53,47,70,77,1214,0,0,0.699999988,3,4.400000095,1,1,3,1,2,Europe,Europe Tier 1,Left,Defense
3875,200713,S. Aydogdu,Soner Aydogdu,2.4,15,28,65,64,69,74,57,61,474,0,2,0.300000012,5,0.300000012,0,1,2,5,8,Europe,Europe Tier 2,Left,Midfield (Attacking/Defensive)
3876,224013,Sergi Canós,Sergi Canós Tenés,2.4,20,22,72,67,63,73,51,64,2197,7,7,2,3,0.600000024,2,1,3,1,5,Europe,Europe Tier 3,Right,Midfield (Attacking/Defensive)
3878,183706,M. Waghorn,Martyn Waghorn,2.4,20,29,70,74,67,64,31,76,2204,9,3,1.299999952,7,1.600000024,2,1,4,1,8,Europe,Europe Tier 3,Left,"Attacking Midfield,Forward"
3880,204823,Nildo Petrolina,Evanildo Fernandes Gomes,2.4,20,33,81,68,70,75,57,60,833,2,2,2.700000048,2,0.300000012,0,1,4,4,6,South America,Asia Pacific,Left,"Defensive Midfield,Defense"
3882,225934,C. Yambéré,Cédric Yambéré,2.4,15,28,58,31,48,53,70,74,2803,0,0,0.699999988,4,2,0,1,3,3,6,Africa,Asia Pacific,Right,"Defensive Midfield,Defense"
3883,202491,T. Carroll,Tom Carroll,2.4,20,27,66,58,73,69,56,51,685,0,0,0.300000012,0,0.300000012,0,1,2,1,6,Europe,Europe Tier 3,Left,Midfield (Attacking/Defensive)
3887,199563,B. Balaj,Bekim Balaj,2.4,15,28,68,68,49,64,26,71,1105,3,0,1.299999952,1,1.399999976,0,1,4,3,8,Europe,Europe Tier 4,Right,Forward
3891,182343,Hao Junmin,Hao Junmin,2.4,15,32,71,64,73,71,59,70,1854,1,5,0.600000024,2,0.899999976,0,1,4,3,6,Asia,Asia Pacific,Right,Midfield (Attacking/Defensive)
